accelX,accelY,accelZ
-0.025614,0.133996,0.097813
-0.053771,-0.076884,-0.027036
-0.086428,0.048004,-0.00782
-0.039892,-0.043047,-0.01079
-0.052471,0.006653,-0.018473
0.029067,0.128528,-0.099512
0.029928,-0.048017,0.068667
-0.045323,-0.036091,-0.051379
-0.01314,-0.000773,0.008414
-0.093038,-0.04226,-0.071169
-0.024838,0.0443,0.030963
0.019834,-0.026635,-0.039339
0.041141,0.032785,-0.056862
-0.035748,-0.066383,0.00966
0.052509,-0.090275,-0.035087
-0.075855,-0.011393,-0.02875
-0.062437,-0.078381,0.008556
0.035443,0.075945,0.039976
0.083532,-0.076471,-0.040934
0.024664,-0.051878,-0.049564
-0.002008,0.020674,0.00118
-0.109734,-0.029339,0.026978
-0.101081,-0.075952,0.073162
0.006526,0.101953,-0.053533
-0.017833,-0.050138,-0.015856
-0.055209,-0.009879,0.058839
0.00337,-0.010534,0.098711
0.00586,0.035433,-0.049593
0.047331,0.023029,-0.036874
0.006946,-0.041433,0.019125
0.061539,-0.016387,-0.028815
0.000521,-0.011443,-0.037889
-0.005646,0.037352,0.012296
0.053333,-0.05851,0.077542
-0.048809,0.100815,-0.065406
0.140829,-0.038044,0.074981
0.018861,-0.000516,-0.02868
0.019129,-0.05807,0.017342
0.026331,-0.064969,0.079588
0.09392,-0.043772,0.016304
0.039675,-0.048566,-0.014845
-0.080218,-0.020741,0.03593
0.070193,-0.048964,-0.008647
-0.017041,0.034774,0.02607
0.005346,-0.03914,-0.010241
-0.063989,-0.044669,0.043042
0.026269,-0.019615,-0.069736
-0.032624,0.049686,-0.050709
0.004941,0.010798,-0.070487
-0.014284,-0.004921,-0.002869
0.096161,-0.071581,-0.076531
0.099015,-0.057057,-0.03465
0.002221,-0.063837,-0.055438
0.003089,0.06543,0.073918
-0.018785,0.026618,-0.049602
0.055186,-0.04299,-0.064396
-0.016559,-0.028128,0.012349
-0.021177,-0.041177,0.084275
0.048824,-0.044209,-0.005866
-0.027013,0.023094,-0.001995
-0.001978,-0.014305,0.064484
-0.079146,0.104123,0.043863
0.03514,0.062573,0.021229
0.096986,0.06552,-0.029151
0.036017,0.033603,0.022772
0.07306,-0.021109,-0.068057
-0.042321,0.029902,-0.031193
0.011815,-0.017441,0.071573
-0.047145,0.081503,0.065108
-0.011361,0.020192,0.021891
0.038652,0.013085,-0.096443
0.005145,0.00631,-0.060379
-0.070566,0.086961,-0.033934
-0.065675,-0.071749,-0.008539
-0.068972,0.091846,-0.062469
0.024666,-0.009382,-0.01226
0.103294,-0.070387,0.088424
0.068227,-0.037694,0.020104
-0.094693,-0.082625,0.011005
0.071161,0.032597,-0.050814
0.046926,-0.051999,-0.081886
-0.077162,0.008351,-0.061348
-0.015062,0.056633,-0.083911
0.054867,-0.033674,0.003806
0.027605,-0.013472,0.019244
-0.065381,-0.065227,-0.04822
0.0306,-0.019468,0.007434
-0.106824,0.12866,0.07348
-0.011102,0.038866,0.097908
0.056923,-0.013257,0.038536
0.000932,-0.030594,-0.008735
-0.024948,-0.00213,0.036904
0.044452,0.006515,0.067581
0.048709,-0.020931,-0.100378
0.065461,0.026536,0.074079
0.043664,-0.04763,-0.027261
0.054005,-0.047868,-0.026786
0.036572,0.018569,-0.017791
0.013194,-0.058366,0.015955
0.004387,0.036522,-0.055616
-0.011957,-0.000639,-0.014297
-0.060716,-0.091317,0.026205
-0.047866,0.005555,0.010869
-0.014201,-0.084177,0.018981
0.011974,0.034747,-0.016258
0.071945,-0.012359,0.034628
-0.002181,0.092627,0.052766
0.050089,0.053633,0.049771
0.053889,-0.052973,0.021335
-0.01164,-0.100983,0.046904
0.029677,-0.037709,0.043519
-0.012222,-0.061026,0.133798
0.066073,0.091314,0.060883
0.03177,-0.000498,-0.00445
-0.059533,0.046678,-0.045589
0.00808,-0.014255,-0.013055
0.082422,-0.008997,-0.016579
-0.009033,-0.001654,0.025588
0.022426,0.055294,-0.034988
0.027346,0.01554,0.05964
-0.051769,-0.052916,-0.069441
0.025606,0.081069,-0.081584
-0.069613,-0.014703,-0.006709
-0.031197,-0.022844,-0.042077
0.053875,-0.141547,-0.062858
0.01793,0.031646,-0.031798
-0.01513,0.004975,-0.038018
0.022417,0.004921,0.000563
-0.002912,-0.020215,-0.030968
0.000718,-0.028832,-0.026903
0.032925,-0.018546,-0.000193
-0.03629,0.023096,0.050759
0.002087,0.0319,0.07358
-0.015552,-0.011601,0.007425
-0.079228,0.047405,0.011308
-0.045982,-0.003982,-0.009135
0.07844,-0.025235,0.02408
0.019254,0.009906,0.019522
-0.066173,-0.067974,0.066296
-0.077024,0.011641,-0.094439
-0.005626,-0.077095,-0.011736
0.07803,-0.051363,0.016942
-0.009378,-0.100902,-0.001338
0.0653,-0.008716,-0.046989
0.017537,0.080529,-0.065004
0.023495,-0.0058,0.040275
-0.066861,0.032239,-0.037891
0.046796,0.11768,-0.087793
-0.016831,0.02027,0.042778
0.043067,-0.038191,0.022897
-0.040797,-0.031308,-0.005847
0.008764,0.000103,-0.04578
0.017514,-0.031576,-0.005724
-0.007785,-0.027838,0.06073
0.020149,0.049325,-0.080782
-0.013392,0.051365,-0.078242
-0.032518,-0.082293,-0.031427
0.080218,-0.040863,-0.001366
0.052401,-0.023163,-0.024843
-0.03808,0.029984,0.032119
0.028396,0.057175,0.054426
-0.037149,0.13511,0.013929
-0.059238,-0.023281,0.028019
0.051698,-0.020792,0.01361
-0.085186,0.029414,0.000487
0.046372,-0.034134,-0.06466
-0.012597,-0.00708,-0.051376
-0.010528,-0.020791,-0.067517
0.020545,-0.131129,-0.007391
0.029125,0.00611,0.011653
-0.041246,-0.009175,-0.07242
0.035963,0.063501,0.003676
0.005749,0.000211,-0.043713
-0.06272,-0.062803,-0.053411
-0.008411,-0.012971,-0.031218
0.069146,-0.10462,-0.055974
0.08391,-0.06061,0.030381
0.035945,0.031714,-0.008354
-0.059445,-0.012425,0.040804
0.024597,0.046072,-0.022135
0.042602,-0.098392,-0.020249
0.036337,-0.012164,0.0937
0.03929,-0.023809,-0.081128
0.018196,0.047766,0.064244
-0.003598,0.03362,0.08274
-0.030406,0.032103,0.038298
-0.094895,0.077069,-0.016523
0.016973,-0.018397,0.07134
0.009283,0.06677,-0.0161
0.027849,-0.052187,-0.035307
-0.066916,-0.054013,-0.019437
0.032203,0.037675,-0.028538
0.102672,-0.075193,-0.047364
0.00386,0.028688,0.055463
-0.003151,0.00512,-0.038713
0.015378,0.053651,-0.001526
0.101541,-0.002912,-0.072234
-0.05126,0.002864,0.001494
0.010082,0.025526,-0.057843
-0.04006,-0.033071,-0.059071
-0.027425,-0.03525,-0.005509
-0.002551,0.023779,0.052806
0.067299,-0.001411,0.02198
0.089988,-0.020317,0.025419
0.022353,-0.004096,-0.006528
-0.018876,0.079765,-0.01681
0.124599,-0.02212,0.039534
-0.021407,-0.023578,-0.028176
-0.028576,-0.085357,0.04171
-0.088757,-0.00211,0.061792
0.069805,0.032844,-0.042069
0.048423,0.041802,-0.034716
0.12091,0.005395,-0.027273
-0.069447,0.047768,-0.073331
0.072947,0.036531,-0.023447
0.003553,0.055611,0.0651
0.040358,0.049173,-0.052247
-0.082329,0.078451,0.066295
0.073469,-0.008536,-0.021633
0.039394,-0.066408,0.105743
-0.001874,0.033129,-0.034048
0.032329,0.038969,-0.007155
-0.038202,0.078441,-0.045465
-0.0289,0.064007,-0.034342
-0.023102,0.097218,0.066951
-0.09257,0.030939,0.023767
0.04315,0.011391,0.051478
0.059636,-0.069294,-0.065746
-0.035017,0.015365,0.032771
0.017453,-0.027659,-0.048547
-0.013243,0.010548,-0.066845
0.016439,0.002705,0.011954
-0.031362,0.023573,0.011437
-0.044164,-0.004872,0.002672
0.052602,0.046753,0.035877
-0.003205,-0.136149,0.043671
0.101085,0.009516,0.073474
0.002286,0.060148,-0.059535
-0.046341,0.093532,0.075079
0.061302,0.036634,0.094089
0.031489,0.084285,-0.018342
0.036287,0.008492,-0.083459
0.059469,0.000192,-0.069212
-0.032705,0.026523,-0.023132
-0.00643,-0.000106,0.100667
-0.008641,-0.039063,0.000813
-0.064606,-0.025707,-0.0309
-0.013247,-0.055554,-0.034311
0.066754,0.026471,-0.066175
0.011805,0.000619,0.043692
-0.06736,-0.017968,-0.004638
-0.077844,-0.028293,0.10496
0.083193,0.025289,0.031383
-0.004554,0.039053,0.041474
-0.032401,-0.056501,-0.012124
-0.013722,-0.064366,-0.054565
-0.073879,0.047737,-0.043687
0.07115,-0.068753,-0.068465
-0.019649,0.027371,0.045522
0.068382,0.080836,-0.019238
0.002603,0.080945,0.047637
0.071505,0.036871,0.006813
0.012871,0.035411,-0.014619
0.042705,0.112561,-0.058454
0.036004,-0.116759,0.015111
0.031219,-0.02326,-0.010899
0.017455,0.042378,0.045144
-0.011581,-0.016914,-0.035734
0.095835,0.061938,0.030844
-0.045282,-0.002019,0.082081
0.00028,0.006536,0.013666
0.000807,-0.013784,0.039302
0.020183,-0.026174,0.028631
-0.021416,-0.027401,0.094939
0.01579,0.013516,0.01861
-0.008395,-0.038766,0.035027
-0.079056,0.047627,-0.001789
0.000512,0.032633,-0.038699
-0.055001,0.054949,-0.060392
-0.0867,-0.056462,0.063358
0.006855,-0.084983,-0.050411
0.024397,-0.000212,0.037295
0.02633,0.144944,0.020798
0.028345,0.063321,0.045881
-0.09665,-0.027706,-0.025748
-0.068079,0.021248,-0.039554
0.098641,0.036408,0.018897
-0.052402,-0.068386,-0.014642
0.030495,0.068519,-0.06158
-0.034399,-0.00833,0.096895
0.003928,-0.00449,-0.039604
-0.031721,0.001236,-0.049717
0.028017,0.057275,-0.012143
0.006778,-0.037711,0.062607
-0.022475,-0.0853,-0.108373
-0.052568,0.016195,0.058459
0.013332,-0.102138,-0.045608
-0.060689,-0.015013,0.013194
0.021325,0.059383,-0.03383
0.131281,0.02899,0.09957
0.067471,0.052148,0.006208
0.035886,0.031043,-0.035423
-0.004305,0.120536,-0.015069
-0.096955,-0.029398,0.004472
-0.066124,0.019914,0.008878
0.064138,-0.021905,0.021937
-0.039482,0.047835,-6.7e-05
-0.034949,-0.00309,-0.06885
-0.008262,0.085925,-0.017001
-0.053074,-0.026563,0.03035
-0.061304,0.070329,-0.033474
-0.002484,0.029625,0.033663
-0.044531,-0.001659,0.001613
-0.037002,0.027083,-0.010857
-0.039007,0.013021,0.059739
0.026173,0.017754,-0.086874
-0.01155,-0.010389,-0.033732
-0.008872,-0.035125,0.061656
0.029904,-0.016799,0.091536
-0.007047,-0.084201,0.114333
-0.01386,0.042055,0.002549
0.023572,-0.061798,0.022924
0.033455,-0.010918,0.040898
-0.007314,0.03237,0.063778
0.004065,0.041942,0.015675
-0.039061,-0.088755,0.046324
-0.043012,-0.00461,0.023002
0.038472,0.022975,0.02612
0.022255,0.002595,-0.045914
0.022765,0.067204,-0.016461
0.014036,-0.041085,-0.026143
0.002296,-0.102441,-0.059453
0.0348,0.040533,-0.082593
0.046728,-0.026832,-0.021198
0.045528,-0.0879,-0.013214
-0.005077,-0.007895,0.005229
0.069306,0.061562,0.027761
0.011376,-0.063125,0.009378
0.031569,0.11684,-0.012876
0.014052,-0.041852,-0.045788
0.012297,0.004393,0.043821
-0.036841,-0.060914,-0.005123
0.035015,0.002123,-0.021721
0.142213,-0.006646,-0.009353
-0.018789,-0.074436,-0.036667
0.003504,0.141328,-0.026561
-0.022352,-0.024734,-0.028148
-0.024438,-0.024694,-0.014389
0.077191,0.048477,0.032769
-0.033674,0.090733,0.02034
-0.023723,0.056337,0.077325
-0.079387,-0.060049,0.060579
-0.037886,0.0107,0.097818
-0.085419,-0.094069,0.027959
0.031598,0.045079,0.02716
0.139999,-0.081771,-0.024362
-0.018313,-0.040177,0.041313
-0.083311,-0.000181,-0.03279
0.045032,0.022225,-0.073503
-0.036309,-0.013076,0.076338
0.065009,0.075921,-0.062434
-0.014057,0.036126,0.021969
-0.031543,0.032198,-0.043988
-0.008849,-0.061509,0.056363
0.037939,0.084928,0.063178
-0.011321,-0.040193,0.026489
-0.024787,0.086838,0.062348
-0.009894,0.101072,0.000396
-0.063547,0.025597,0.111736
0.019894,0.051567,0.037334
-0.089298,-0.154177,-0.045005
-0.022172,-0.009777,0.0035
0.037998,0.055086,-0.007608
0.015175,0.046207,-0.012508
0.029533,-0.061,-0.082847
-0.003242,-0.014695,0.01935
0.058492,-0.126822,-0.069285
0.046233,0.020651,-0.126272
0.022298,-0.09416,-0.017206
0.046363,0.056536,-0.037804
0.037501,0.059153,-0.043089
-0.021999,-0.023697,-0.15517
-0.067226,0.026089,-0.042561
0.020983,-0.010826,-0.008703
0.027265,0.012127,-0.031731
0.054481,-0.057329,0.019342
-0.046861,0.031161,0.069606
-0.045368,-0.082022,0.025791
0.022948,-0.091459,0.051291
-0.003605,-0.006059,0.055428
-0.094334,-0.010525,-0.050971
0.018711,0.013651,0.021929
-0.092663,-0.032442,0.049733
-0.047302,0.094316,-0.021821
0.067549,0.008058,-0.039552
0.091213,0.011669,0.026502
-0.060809,0.009882,-0.074097
-0.01649,0.050162,-0.054412
0.002116,0.028813,-0.033347
0.089052,0.022108,0.02252
-0.024646,0.036801,0.010944
-0.023841,-0.091233,0.05162
0.077445,-0.08935,-0.046088
-0.018725,-0.003815,-0.048765
0.03613,-0.0099,0.026208
-0.073832,0.02897,-0.039918
-0.008532,0.000977,-0.030157
-0.082946,0.029066,-0.092818
-0.052734,-0.06231,0.014565
0.042,-0.00057,0.077089
-0.002453,-0.067087,-0.051439
-0.015912,0.019308,0.051111
-0.037393,-0.09395,-0.002943
-0.010989,0.01738,-0.088244
0.015099,-0.073484,-0.04471
0.049187,-0.01921,-0.047799
-0.131218,0.044715,-0.015803
-0.041552,0.01134,0.020997
0.007987,-0.082309,0.092465
-0.004915,-0.033642,-0.071541
0.020192,-0.075088,-0.024225
0.013395,-0.084752,-0.044788
-0.015231,0.005873,-0.063391
-0.026335,0.028009,0.004777
-0.012273,0.022029,7.5e-05
0.057433,0.030135,-0.090693
-0.03661,-0.000588,0.000902
-0.003155,-0.013658,-0.060279
0.009147,-0.053637,0.000579
0.077993,-0.021984,0.06346
-0.015044,-0.066044,0.023136
0.047908,-0.042232,0.008856
0.061563,0.004475,-0.02646
-0.003226,-0.00586,0.00332
-0.010576,0.153269,0.028139
-0.016494,-0.067257,0.023184
-0.012833,-0.006222,-0.004986
0.042671,-0.071154,0.010844
0.01151,-0.019357,-0.065852
0.011726,-0.017324,-0.03674
-0.056297,0.042273,0.035356
-0.048408,-0.022457,0.042082
0.107143,-0.009542,0.004662
-0.008917,-0.021496,0.073933
-0.03876,-0.070036,0.025388
0.071539,-0.032592,-0.011666
0.014079,-0.019088,-0.060994
0.028902,0.003696,0.071933
-0.006903,0.027948,0.038516
-0.015929,-0.011734,0.089918
-0.008469,-0.012617,0.108348
-0.069122,-0.086053,-0.064338
-0.004377,0.026971,-0.064205
0.014826,-0.034814,-0.143146
0.092551,0.037334,0.045935
0.004331,0.065797,0.032843
-0.116675,-0.009423,0.004909
-0.004663,-0.051195,-0.061285
0.137013,-0.000865,-0.004429
0.043357,0.017404,0.009259
-0.040505,-0.015807,0.03916
0.029594,-0.028233,0.013673
-0.037063,0.028147,0.033213
-0.067655,0.02485,-0.006185
-0.017385,-0.017341,0.059094
0.004607,-0.082728,0.031605
-0.093581,0.022797,-0.05933
-0.057435,-0.038385,0.069475
0.000536,0.010702,0.06129
-0.020394,0.007546,0.023282
0.01975,-0.094455,0.014042
-0.060729,0.00405,0.082933
0.035705,0.025727,-0.081666
-0.059193,0.031862,0.062058
0.082126,0.005876,-0.023816
-0.085803,-0.098847,0.05475
-0.054647,0.063869,0.006007
0.020845,0.02057,-0.06216
0.083185,-0.060145,-0.024842
0.015722,-0.039364,0.051069
0.02811,0.011587,-0.01053
0.000842,0.034017,-0.031095
-0.051356,-0.024369,-0.03143
-0.024544,0.041306,0.03209
-0.060632,-0.089609,0.08751
-0.063972,-0.052094,-0.107066
0.020052,-0.10319,0.140013
-0.056192,-0.044844,0.010167
0.015947,0.075429,0.028993
-0.065119,0.102913,-0.02183
0.014794,0.011749,-0.000191
-0.024455,-0.031905,0.009613
0.070314,-0.011068,-0.052465
0.016173,0.023677,-0.040292
0.061781,-0.078143,0.059224
-0.037786,-0.028622,-0.077619
0.002808,0.071744,0.022053
-0.049048,-0.05229,-0.018522
-0.02067,-0.03746,-0.048029
-0.01309,0.000648,0.098605
-0.036274,0.014142,-0.047714
-0.060753,-0.031268,-0.056492
-0.07065,0.003828,-0.009333
-0.116959,0.030374,-0.038411
-0.052786,0.098048,0.000338
0.031407,-0.006338,0.00779
-0.079891,-0.002092,0.011753
-0.068372,0.076345,-0.006174
0.089579,-0.027486,-0.035087
-0.031791,-0.066245,0.03219
0.016085,0.012486,-0.005565
0.032147,0.053784,-0.024762
0.033155,0.018029,0.074017
-0.07609,-0.004871,-0.00605
-0.01153,-0.072438,0.054613
-0.080892,-0.002934,0.061353
0.122331,0.061646,0.064393
-0.079733,-0.061715,0.034565
-0.052385,-0.012243,-2.8e-05
-0.052028,-0.019376,-0.003201
-0.074835,-0.034884,-0.012207
0.067623,0.012401,-0.108349
0.121112,0.022174,0.035934
-0.023802,0.021653,0.012215
-0.066039,-0.048826,0.041265
-0.111868,-0.082282,-0.005863
-0.01223,0.013139,0.033226
-0.015846,-0.025274,-0.068892
-0.032594,0.091939,-0.058481
0.011038,0.09425,-0.123829
0.019727,0.09956,-0.006737
0.016122,-0.04698,-0.038646
-0.015838,0.028494,-0.045188
-0.055113,0.043573,0.016714
0.033261,0.037942,-0.021294
0.000597,-0.017697,-0.071672
0.044391,0.063979,0.127222
0.03948,4.3e-05,-0.001865
-0.071109,0.006422,-0.054171
-0.071728,-0.076878,-0.033502
-0.037791,0.032249,-0.008665
-0.052823,-0.013013,-0.008768
0.037757,0.023243,0.065105
0.017564,0.011757,-0.003972
0.054962,0.009045,0.092762
0.019831,-0.002291,-0.021617
0.010443,0.039321,0.021328
0.060001,-0.009956,0.051108
0.023504,-0.072774,0.059768
0.003426,0.028431,0.065606
0.074046,-0.040469,-0.013586
0.005785,-0.066234,-0.000259
-0.015189,-0.051134,-0.123954
-0.041862,0.014143,-0.009783
0.035181,-0.00485,0.054581
0.061883,-0.106658,0.04486
-0.002499,-0.019207,-0.004306
0.065425,0.058438,0.084975
-0.098473,-0.022587,-0.019183
-0.002746,-0.008295,-0.035791
-0.00198,0.05213,-0.023393
-0.036328,0.039757,-0.05611
0.119212,0.051072,0.031131
-0.003294,-0.13864,0.014433
-0.020374,0.086666,0.030506
0.001306,0.031813,-0.020714
-0.100136,0.12307,-0.002901
-0.037993,-0.039117,-0.108921
0.049159,-0.08817,0.018809
-0.031454,0.000367,0.004938
-0.041454,-0.01376,-0.055033
0.065462,0.032694,-0.005241
0.066995,0.05376,-0.012903
0.025829,-0.004349,0.088203
-0.022779,-0.012017,-0.05307
-0.011998,0.026156,0.016556
-0.040234,-0.012795,-0.054554
-0.049766,-0.016977,-0.02791
-0.052249,0.051879,0.013824
-0.030931,0.063012,-0.010585
-0.051764,0.054221,-0.000317
-0.078213,-0.008389,0.01662
0.010944,-0.106968,-0.0247
0.011705,-0.007391,0.044193
0.085017,-0.037881,-0.015287
-0.033437,-0.00647,-0.00489
0.014788,-0.033541,0.018055
0.015622,-0.001026,0.011342
-0.012703,-0.051955,0.032205
0.037209,-0.06403,0.015844
0.038758,0.061137,0.023449
0.016371,-0.048483,-0.016269
-0.012778,1.4e-05,-0.053436
-0.017869,0.04772,-0.071378
-0.068377,0.045707,-0.083529
-0.040282,0.039731,0.088145
-0.031084,0.01513,-0.110629
-0.056179,0.036185,0.059698
0.022018,0.068637,-0.04103
0.059855,0.021232,0.059336
-0.045378,-0.09188,-0.110112
0.014198,-0.026448,-0.011739
-0.051679,0.034797,0.072717
-0.015219,-0.031376,0.035677
-0.03449,0.080984,-0.016847
0.03012,-0.00318,-0.097133
-0.033915,0.004243,-0.06611
0.050606,0.056219,0.069471
-0.012265,-0.009159,-0.0174
-0.032462,0.008799,-0.00358
-0.06265,0.044944,0.014186
0.012673,-0.073624,-0.065134
0.04477,-0.014272,0.02037
0.013672,0.041453,-0.020977
0.111944,0.003278,0.014687
0.071489,0.073367,-0.028903
-0.01538,-0.078793,-0.078658
-0.015909,-0.084494,-0.021373
0.023474,0.038493,0.032033
-0.041914,0.043301,0.019695
0.058298,-0.00965,0.001537
0.018061,0.020035,0.044895
0.012802,0.037277,-0.010192
0.034325,-0.040675,0.0028
0.086118,-0.035323,-0.024003
0.008523,0.009506,0.047816
-0.005677,0.045225,0.014561
0.075411,-0.058278,-0.027863
0.048353,-0.009878,-0.074466
-0.016073,-0.012193,0.055234
0.000237,0.020916,-0.037217
0.009748,-0.000418,0.003591
0.018072,-0.027279,0.117619
-0.067847,0.062442,0.040065
-0.077138,-0.026952,0.080549
-0.044381,-0.014596,-0.026913
-0.048245,-0.079568,0.053544
-0.032196,-0.035677,0.00133
0.031734,0.025805,0.0183
-0.008445,0.016029,0.101043
0.009824,0.029972,-0.01393
-0.061208,0.027543,0.000967
-0.023072,0.104377,-0.045154
0.029376,-0.037403,0.044431
0.029763,-0.080984,-0.028022
-0.036211,-0.052542,0.051146
0.008103,-0.035198,-0.082484
0.109964,-0.048733,0.027445
-0.000857,0.004665,-0.032171
-0.034636,0.062614,0.03654
-0.008664,0.076964,-0.000664
0.004632,0.025197,-0.026753
-0.007535,0.107045,-0.019314
-0.001545,-0.017836,-0.042506
-0.072151,-0.081643,0.041902
-0.048112,0.052643,-0.05242
-0.007449,-0.091944,-0.013343
-0.008248,-0.037762,0.017271
-0.028297,0.025995,0.080682
-0.008841,-0.005127,-0.000459
0.003058,-0.009553,-0.012121
0.044475,-0.059043,0.013684
-0.004959,-0.000541,-0.103672
0.019953,0.050185,-0.059933
-0.027085,0.001002,-0.018771
0.028597,-0.041505,-0.035653
0.018776,-0.062369,-0.080048
0.043278,-0.040469,0.042881
0.035658,0.019629,0.012979
0.02942,0.017194,0.007003
-0.00494,-0.04001,-0.034711
0.012227,-0.110522,0.003957
0.053154,0.021018,0.02571
-0.032626,-0.044868,-0.013258
-0.031443,0.034471,0.022215
0.009049,-0.037788,-0.039816
0.020742,-0.049378,0.004861
-0.041226,0.007675,0.057112
-0.003758,0.117901,0.061589
-0.004718,0.037466,0.066369
-0.11078,0.006824,0.014269
-0.010994,0.017954,0.001572
-0.007877,-0.087547,-0.022446
-0.008024,-0.05611,-0.09038
0.070789,-0.125541,-0.067249
-0.060793,0.086497,-0.008405
-0.041232,0.07637,-0.005415
-0.130608,0.019639,0.070612
-0.024041,0.006752,0.065743
-0.019775,-0.077586,-0.03432
-0.025489,-0.010973,0.040922
0.055396,0.08961,-0.023846
0.043045,0.006559,0.03414
0.003909,-0.028245,0.040311
-0.018513,-0.087918,0.062115
0.051329,0.069,-0.024621
-0.000968,-0.00352,0.050727
-0.040893,-0.087853,-0.093628
-0.085792,-0.04623,0.064823
-0.022045,-0.063893,-0.001238
0.037752,-0.006603,-0.000174
0.113846,0.010352,-0.10186
0.003099,-0.025175,-0.019422
-0.038251,0.038839,0.067784
-0.059234,0.003928,-0.021326
0.02761,0.053105,0.035681
-0.08822,-0.017868,0.001734
0.027525,0.15226,0.053138
0.040891,-0.028229,0.009578
0.021817,-0.045169,-0.046589
-0.010983,-0.051315,0.002823
0.028245,-0.010545,0.080059
0.008542,-0.085973,0.024879
-0.038914,0.014734,-0.005827
0.092511,-0.095257,0.112781
-0.017596,0.008093,0.057954
0.038774,-0.067551,0.040828
-0.120946,-0.019052,0.015858
0.063806,0.030241,0.036503
0.07342,0.115216,0.038126
0.001473,-0.053885,-0.109152
0.027919,-0.0075,0.019735
0.027906,-0.036172,-0.008052
-0.032159,-0.043478,-0.025
0.027337,-0.035734,-0.009783
-0.040449,0.041218,-0.077803
-0.030455,-0.024389,-0.090241
0.056332,0.112478,0.062316
0.048719,0.02081,0.0231
-0.03533,-0.050491,-0.120658
-0.036688,-0.018328,-0.028825
-0.032287,-0.040087,0.044023
0.036627,0.040007,-0.014004
-0.050001,-0.081937,0.062249
0.017836,-0.067048,0.052488
0.037345,-0.02958,-0.067834
-0.004407,0.034143,-0.007163
0.050511,0.061647,-0.0224
-0.015206,0.069019,-0.069456
-0.010681,0.026481,-0.072707
-0.048849,-0.004155,-0.040293
0.050874,0.039719,-0.032037
-0.03831,-0.057238,0.014171
0.017506,-0.092247,0.052221
-0.003548,0.021817,0.025693
-0.052621,-0.050299,0.03753
-0.030437,-0.00328,-0.01332
0.069162,0.005967,0.030161
0.0101,0.012392,-0.007408
-0.050441,0.046876,-0.022064
0.015282,0.041591,0.094864
-0.007292,0.009739,-0.116515
0.172715,-0.022111,-0.093658
0.014267,0.00538,0.019141
-0.019023,-0.029817,-0.013244
0.071008,-0.009826,-0.071845
-0.092048,0.130906,-0.052728
0.004718,0.009108,-0.046219
0.099721,0.022513,0.044616
-0.005813,-0.035272,0.060619
-0.08667,0.051008,0.081975
-0.019803,0.03802,-0.079455
0.072716,0.038375,-0.068362
0.018792,0.010754,-0.071788
-0.041956,0.05172,0.064435
-0.034277,0.063596,0.020853
-0.028001,0.014167,0.004001
0.018044,-0.005718,0.011472
0.066893,0.044742,-0.002849
0.052604,-0.045192,-0.056067
0.022783,-0.035884,0.025648
-0.066599,-0.002651,-0.009317
-0.066413,-0.087055,-0.060026
0.026647,0.041392,0.028705
-0.067288,-0.048134,-0.021298
-0.011291,-0.023564,0.011366
0.015196,-0.010655,-0.006256
-0.056889,0.001972,0.044563
-0.051221,-0.017177,0.011004
-0.004712,-0.003364,-0.044188
0.025179,-0.002979,0.016098
0.053075,-0.022351,0.017734
0.030354,-0.038661,0.025567
0.003686,0.054071,0.051796
-0.037304,-0.105225,-0.030796
-0.053538,-0.010292,0.033401
-0.025535,-0.023452,-0.086235
0.020508,0.020931,-0.005993
0.016844,-0.072725,-0.013726
-0.104981,-0.025,0.0724
-0.039269,-0.00513,-0.007808
0.060241,0.053491,0.030409
0.003977,0.016596,-0.088079
-0.070834,-0.059187,-0.017578
0.117807,-0.024387,-0.042308
-0.001431,0.04429,0.123785
0.019232,-0.060051,-0.033331
0.019991,-0.003944,0.003673
-0.018367,-0.000467,0.006337
-0.036367,-0.019299,-0.079467
0.106094,0.134779,-0.026296
0.050169,-0.020643,0.020243
0.041104,0.022483,0.00429
0.028819,-0.038319,-0.115018
-0.050163,0.026385,-0.028348
0.063877,0.043539,0.051041
-0.042158,-0.029397,0.02941
0.014161,-0.002732,0.0609
-0.081975,-0.04476,-0.049286
-0.10205,-0.057214,0.064042
0.015906,0.051847,-0.002226
-0.040466,-0.027692,0.079605
-0.09947,-0.120671,0.000158
0.027017,0.088278,-0.102382
0.10599,-0.040094,0.042454
0.069463,-0.012307,-0.022184
-0.012881,0.082057,-0.018821
0.000427,-0.007075,-0.072664
0.04437,-0.008155,0.081101
0.056092,-0.061397,-0.026064
-0.017191,-0.08173,0.078743
0.001696,-0.008309,-0.02157
0.015019,0.01815,-0.046395
0.027683,0.015285,0.06597
-0.006663,-0.024056,-0.003672
-0.006012,0.001019,-0.003183
0.068986,-0.091856,-0.064085
0.060472,0.023012,-0.022884
0.023868,0.008072,0.021433
0.085955,0.098683,-0.064959
-0.019321,0.000373,-0.026953
0.081152,-0.047136,-0.02102
0.027131,-0.00254,0.003325
0.163558,-0.016396,0.073982
-0.059615,0.021728,-0.014992
-0.034457,0.001336,-0.034519
0.020951,-0.063006,0.137325
0.019874,-0.081797,-0.021652
0.09752,0.013135,-0.009525
-0.033405,0.069145,-0.017884
0.04526,0.003956,-0.01383
0.058137,0.040653,0.003896
0.035247,0.050629,0.046048
-0.048036,0.013329,0.020208
0.070401,-0.040735,0.053863
